label,speech_rate,lexical_density,1gram_repeat,audio_signal,ZCR(mean),ZCR(std),mfcc_1(mean),mfcc_1(std),mfcc_2(mean),mfcc_2(std),mfcc_3(mean),mfcc_3(std),mfcc_4(mean),mfcc_4(std),mfcc_5(mean),mfcc_5(std),mfcc_6(mean),mfcc_6(std),mfcc_7(mean),mfcc_7(std),mfcc_8(mean),mfcc_8(std),mfcc_9(mean),mfcc_9(std),mfcc_10(mean),mfcc_10(std),mfcc_11(mean),mfcc_11(std),mfcc_12(mean),mfcc_12(std),mfcc_13(mean),mfcc_13(std),mfcc_14(mean),mfcc_14(std),mfcc_15(mean),mfcc_15(std),mfcc_16(mean),mfcc_16(std),mfcc_17(mean),mfcc_17(std),mfcc_18(mean),mfcc_18(std),mfcc_19(mean),mfcc_19(std),mfcc_20(mean),mfcc_20(std),mfcc_21(mean),mfcc_21(std),mfcc_22(mean),mfcc_22(std),mfcc_23(mean),mfcc_23(std),mfcc_24(mean),mfcc_24(std),mfcc_25(mean),mfcc_25(std),f0_max,f0_min,f0_median,f0_std
Low,84.0,28.57142857142857,3,"[-0.22058105 -0.2401123  -0.15548706 ...  0.02639771  0.02023315
  0.00750732]",0.11543652965764331,0.08103668164344711,-130.50662969002153,43.31262358860761,107.77759232700495,36.03720319644373,-17.638612556668182,21.654364703127783,0.03850885790468658,22.59414527061426,-5.793192624367391,17.833406095308458,-4.0357086564766576,15.763381909202401,4.334269958433322,13.327808285936944,-3.8325297946458705,11.456642955328215,-5.509673722242405,10.046689933712488,4.213346254317813,6.077105640890243,-3.0745485990877826,9.7552336522383,1.457976899724769,9.742712347216994,-5.815531597343228,11.029443938634913,3.652530366406829,7.187903552159649,-5.3573148224900615,6.811765883297732,-2.6091965853457704,7.887337686767106,8.588362359559326,8.56653626645945,-0.5513268996052783,8.36558684775437,0.007118163019532921,5.723742887310778,5.912117001558397,6.97487959654797,-3.413834997586914,7.5133862162884135,-1.4146524231594133,6.148290194193967,-0.5010091080680354,7.478080899727921,-4.091082602029414,6.9877969198565255,-3.0069407998042954,6.466629785644047,341.2518476034216,65.40639132514966,187.14677540918822,43.44701543217269
Low,48.0,25.0,0,"[-2.13623047e-04 -3.66210938e-04 -5.79833984e-04 ... -9.15527344e-05
 -1.52587891e-04 -1.83105469e-04]",0.16546825238853502,0.11361657909600943,-499.0855962542912,131.42565117942635,68.7594994415281,43.73205637980466,-18.733132482723338,30.52015700374449,24.68034728863469,26.016431554578695,14.164932829822737,16.626668563903785,-15.908608955002315,20.453670549755802,-15.76204055064716,17.325669550250463,-11.563204804833589,15.057286633521082,-2.5431570186482197,11.539862474123627,-16.656224923565468,15.870161799246924,-10.534501074160803,12.955806275226493,5.022280375987839,10.249562740775897,-18.462427755839297,15.650405416715095,1.9366874219181274,8.161435180494557,-12.894875776335363,10.142670083106559,-4.71762436182475,12.395568349054976,-3.6700872894478453,5.848048580207177,-3.149356207842144,6.468357773609048,-5.966308152857751,6.880087846899983,4.569092931634256,6.040923578302274,-6.430839952367531,6.134322797775327,1.8057807832028687,6.0448380419910315,-2.943485665753232,5.028609895522893,-4.943371202968152,5.4771252084642805,-5.2191666533487275,6.320596102807308,1822.066265960824,104.42763330455712,140.20166900511882,614.9700772205639
Intermediate,192.0,31.25,4,[0.73251343 0.5760498  0.56152344 ... 0.01144409 0.05310059 0.04025269],0.10917595541401273,0.07946495089776721,-97.2199136170198,62.8882356619047,89.62243759938343,27.50497179650533,-2.754860345905293,22.73793351852768,68.70732966136961,20.89194150129977,-25.00417350732595,16.445483604284775,29.57498052256591,15.340459547359362,-14.099338723086898,12.787768255070798,-7.979007988817806,19.853185755955245,-19.151096643171915,11.910930542725655,-2.724784118874916,12.507567444460841,-11.797104688516347,12.374032042255367,2.9495716776925764,12.48541616190832,-21.29662772682083,11.95500225776083,-2.8040502090403847,8.309264970178548,-9.734199696909663,7.473106583775892,-8.428412119128799,7.391315308034044,-1.8481485519014285,6.426960540572887,-12.56821291253483,8.439414285417326,3.117639633907872,9.096111247585776,-8.39066820470564,6.268653743006386,2.104576144909367,6.413614391837962,-5.203117678836945,6.331328505002788,-0.7857885801673616,4.645103623382923,-7.397459572729913,4.9287957086699805,-0.4908163672806583,5.656914323898706,190.41804342135148,105.03257643014581,140.20166900511882,14.016241211046895
Low,24.0,0.0,0,"[-0.00012207 -0.00012207 -0.00018311 ... -0.00018311 -0.00015259
 -0.00018311]",0.1793889331210191,0.09689919549421469,-570.7458983609413,134.6169214402912,62.1420703429385,42.69383993900637,-4.841530281838766,34.036980381918724,17.922481903737058,21.076381216731974,6.2073660377405195,23.023501626518108,0.038308475656424215,11.771194636407948,-11.03601454475393,17.247681741539076,-9.793725321258444,14.210521712199998,-6.32232067411406,9.818623814978434,-8.519511641592368,15.176963467850122,-7.192129651196454,10.831243031065771,-0.11211007084031115,8.60361845284642,-6.370241956760041,9.892723879394909,2.2214108077904924,8.821693683794265,-2.542204170185187,5.779744905451023,-5.405547292303205,7.230783021159096,-5.6649821744247255,7.0795882805868,-3.001861416618323,6.723178955575075,-7.277577842660121,7.052935057348011,-2.678168846845107,9.353564471469912,-4.8145176389205355,4.44670576360195,-5.6576579401903135,5.531344688144162,-5.123343268773169,5.56153580556932,-3.9664446144166434,4.7863726387087615,-6.318976880339243,4.656576116926717,246.94165062806206,93.03444464945933,121.34967043801211,22.065771023026585
Intermediate,60.0,0.0,0,"[-0.00552368 -0.00469971 -0.00427246 ... -0.02893066 -0.02722168
 -0.02197266]",0.1111632912022293,0.05459101805759034,-294.78982909533215,41.89062633053946,86.05617431194763,21.28371049084499,7.12780791479694,14.294358507378458,12.436233606735723,16.137387016488926,-15.113949881352118,12.239545646366004,-6.02734946321696,6.186102240746074,-26.92939161872417,12.048101256475357,-2.1821720146252734,8.24719558680567,-9.272491355906713,5.976605384846681,-22.08482394722708,9.290418657573444,-7.1573893572521845,5.991267641080192,-13.578071411000417,5.931456311839338,-7.70268818725387,4.969664785410526,-8.229930218909798,5.6920962878714185,-10.079958470298722,4.95483702814213,-4.572621501185936,4.06830626034867,-10.463140278374723,4.604108643932863,-1.6901896848230118,5.449992884870694,-8.594849257552918,5.204908444685721,-5.076891483327527,4.0067299717024145,-7.022437618998289,4.917892132254891,-5.517117699403038,4.156471629764636,-4.757361690384206,4.302111636270777,-5.312814730648992,3.7143294128814124,-6.89884633562902,4.301176351642088,211.28204791122093,117.89508087899223,153.77669275969214,21.63327573398429
Intermediate,180.0,20.0,0,"[ 0.08691406 -0.00543213 -0.11254883 ...  0.09915161  0.1204834
  0.10668945]",0.13352159633757962,0.09315736624671046,-95.92736592377703,58.91162503975102,81.26284551530547,29.65640902667106,-0.035126270723872345,21.812480544323016,74.82899337649367,19.97158886054788,-23.71890691484748,13.616507538004429,32.75073398460626,13.523557039420375,-19.228262525023773,17.027894028496643,-5.298526930376998,21.455640306901984,-16.034124921080625,13.589826531788265,-3.4869161096261054,14.239052711053969,-17.502231231382048,11.13380095289395,1.9337746728695353,10.639800263956928,-18.84664619258918,10.905767510619802,0.25285951549831964,10.607659707248093,-12.279841805489472,8.349763230163434,-8.423935126206521,7.918840058828539,-2.2623123064333996,6.7728889195066815,-16.21759494228537,7.380841859546614,5.272660380333873,7.82506878713606,-8.397026329143575,5.964479577697431,0.03185380243304176,6.081391859667612,-5.064103359513675,6.8032462868758925,0.39953780415003065,6.140939093424628,-6.789454308315786,6.17594692116479,-0.9092275230332397,4.878517177182291,190.41804342135148,112.57112811964524,141.01384901128017,14.616438566032398
Low,60.0,60.0,0,"[-0.00344849 -0.0032959  -0.00442505 ... -0.0112915  -0.01531982
 -0.01550293]",0.10973265824044585,0.05971222230481525,-280.47907329468944,75.19057483665739,114.99240661663767,35.87467253245508,-16.35957641685228,14.795185661381815,15.26589990476364,24.108670237457325,-14.245208195318531,21.974514350027064,-0.11640203506698679,10.278913719935948,-16.163699970264656,14.41077868682307,-7.246121722475817,10.581842153881787,-20.04234622428103,11.028661639096994,-4.261871764287747,11.055606166211152,-7.088703557466995,8.689583015234586,-4.501744088659909,7.691679853562073,-6.657052683992763,7.565258589646456,1.986684285993556,7.404350440234327,-12.519034675055948,5.404395224913529,-2.9301391123591305,5.254495302689556,-7.68069900614032,6.2422790955350775,-7.5980556955333585,6.389338779586486,-4.8177244459312485,6.25122675139391,-3.9071873537933928,4.8934263409599135,-6.722194169857678,5.0133910136946565,-3.4025538251754583,5.04759872294721,-1.3459674345052435,5.186268428527649,-2.211290146765165,5.008851129708499,-4.271771109869187,5.208882533078069,187.14677540918822,102.04250286354403,120.65074776640884,20.749926251483522
Intermediate,84.0,14.285714285714285,0,"[-0.0345459  -0.05236816 -0.06622314 ... -0.00057983 -0.00137329
 -0.0007019 ]",0.15745048765923567,0.12592854602325468,-282.28720487942195,102.61370932255808,75.85661777279273,49.33180545086866,17.21370895136731,26.05950071897301,21.35414611018354,22.30380118816992,-12.950070016201346,15.247901125280551,-15.233569091653411,13.345558575059249,-22.61465704639775,12.87242140826126,-21.355698099563615,12.598193498943298,-5.784078970216959,12.872010843753737,-26.266135560816835,13.90184446853456,-6.861745292223532,8.046744510017167,-5.265396608027015,7.527616347512865,-8.39649565744445,7.222145841347603,-3.414525376833622,5.767277579993205,-15.371265614287312,7.650759806815269,-3.389151067958521,6.558464045610835,-11.781299122742496,8.100152964045655,0.4579217469277978,7.16015902569103,-10.99748160123932,8.010813493820896,0.14474758518201933,7.221009392327709,-10.577098683032824,5.439471201885785,-6.994325911413223,5.389416592742353,-2.500622605486338,5.616982090957129,-6.656998378083847,4.89309559345721,-3.4139680761908724,6.004236884085181,143.47872767421205,86.80420620725057,120.65074776640884,12.932931728671027
Intermediate,168.0,14.285714285714285,7,"[-0.0512085  -0.0173645   0.03533936 ...  0.0758667   0.09408569
  0.06155396]",0.15490955911624205,0.11623779998434008,-217.76623749472324,135.20696851753888,71.4115888384861,41.441915931126125,-10.829988880898837,33.210683817936946,28.033420088653475,24.122876302034534,0.5498233063871054,16.31920029532191,-34.769397907092575,23.03040419810455,-17.11371879355829,16.950196727036676,-28.28237758606515,20.20709113423065,-16.395207827749747,10.748367528505748,-13.609152446764698,11.57128320279627,-12.559282362856827,9.26574605474006,-5.480979547834903,10.029755927739876,-11.308484655967483,7.246580188791375,-2.2543479940092346,7.677830433848718,-12.668917172264582,8.029425438415771,-0.5146086177475999,8.487258387034295,-12.413223309198182,8.595948116140393,1.2876051564242756,6.593693236317478,-9.180557401177467,6.983755633039625,0.6891547821848831,6.523392033537875,-5.749676063363068,5.87857044233458,-10.49828957532643,8.043583564809135,1.9546400775413222,8.993134636794984,-8.72056007609803,8.185400987851901,-2.3240449957618057,5.832018678888159,219.99999999999997,119.26495573315601,173.60841241450115,27.194826959032177
Low,96.0,12.5,6,"[-3.69873047e-02 -2.09655762e-02 -2.41088867e-03 ...  9.15527344e-05
  3.05175781e-05  6.10351562e-05]",0.2537973974920382,0.18237587775704328,-442.4767122808664,127.22704553133686,46.265836682814914,54.30765353622249,-1.6922952955282093,44.24473001233676,31.324417445717607,43.28444920908595,-6.472511569122032,20.067553722713615,-10.28970867844044,14.474910357773677,-14.569650508564745,13.475926535541374,-12.48992159014254,19.35139518004135,-3.3447076096345594,12.575221596064086,-18.45361419350875,16.12307060159587,-12.453997327206281,12.509762254349353,11.409758448980213,9.606002765752688,-14.39649951092359,13.40015453899389,-0.2046137542672512,9.053354815264164,-5.307797960308282,8.495934147140106,-7.710673435633117,8.988494690098618,-5.546783122612717,7.637342464285763,-0.02820153012563767,7.991989407727457,-6.975207947060611,8.510492835280465,4.9270816668172674,6.812378396771726,-14.052737159695177,8.341158778149115,3.6859250043351213,5.97021453823768,-2.2415655845772107,5.207264656971738,-4.863300333518475,5.4033800351774515,-6.846930220648578,5.953845430900107,169.64319079487348,104.42763330455712,122.05264192746294,19.670755603644423
High,180.0,20.0,0,"[-0.00723267 -0.00537109 -0.00708008 ... -0.05740356 -0.0461731
 -0.04107666]",0.16447613953025478,0.10099029709821386,-196.39536873760986,73.21472161275126,60.032193018140795,34.90735985988034,10.439882892751777,24.27038013924125,30.646148776189474,19.16419970744107,8.405016262065732,14.945658635684119,7.549585390600008,16.497405969678365,-17.712806224696774,14.853265857720778,-8.175589435028067,16.035249449725203,-5.286902755202457,10.371649516418223,-2.9034516511904473,11.258871656744674,-1.2569091512844763,10.377228536741342,4.10671743416716,8.993393273157736,-3.233656215327993,9.203170705808319,5.392211280444713,7.281462668197086,-4.501167691993953,6.580963109199561,-2.5305224276052853,7.958685049473583,-2.722590618522589,7.0137100259567235,-2.2862439472147593,6.52375754082872,-7.563452998489515,5.787635217742989,-2.2126560760383853,6.099065036838915,-5.640113005188927,4.986363210479138,-2.4236282278201267,5.672843934674086,-3.1077204632006463,4.451047925114129,-1.3789896098163397,5.763759258704072,-3.9429199132155452,4.538270706513542,659.2551138257398,72.57293509250918,78.23233100085048,167.90534897368443
Low,96.0,25.0,0,"[ 0.00549316  0.00994873  0.01104736 ... -0.00817871 -0.0090332
 -0.00738525]",0.1425594645700637,0.0992805349478001,-493.43968072788147,131.25920102817477,89.93421789011835,50.91984390995818,-6.825750491278695,30.03894924999417,27.847533591161984,37.40141193609844,-15.633931132313219,22.17053325891553,-3.80431444093476,14.63198004843628,-10.30621960596063,16.863318048108557,-12.33743316395233,15.104425179786848,-3.64494002690796,14.790788851064589,-20.55378192466438,14.339219243575476,-10.238550713487514,13.69032014526153,0.9914614221973395,9.89737808421966,-13.5431497753276,10.528979634404134,-6.075574984330473,10.844830475552591,-8.495521766691146,8.746107111402969,-7.806239774951594,7.786799981802752,-8.223831698171276,8.091914428653707,5.421351634518583,9.429013296373897,-8.173428951214806,7.835869171829728,-0.05710256259110867,4.836654086100507,-2.991240035637168,6.578967481029286,0.13591694157208897,6.148971979019721,-4.477231302933857,5.501704706023186,-3.948754317355536,4.749573254396685,-6.987813276711086,6.666723535035059,173.60841241450115,101.45478129445331,125.2672722609907,16.102093983489237
Intermediate,108.0,22.22222222222222,4,"[-0.03030396 -0.00054932 -0.00164795 ... -0.01675415 -0.00970459
 -0.01489258]",0.11811430135350319,0.10402883763653863,-222.19863799381417,46.329929231715596,104.07407789384457,30.272393104959285,-14.981567046481723,23.171942810926627,34.83817607208562,28.451490938652686,-0.05392699133994974,13.801838916755027,-7.969396363140224,15.210275936580674,-1.0069416651173102,7.031388051648041,-3.829428493517876,10.970786475637224,-5.595989712709901,8.897560240920832,-3.758526757910415,10.958108080468405,-8.4177210163835,8.353965198635855,2.5499201502536364,5.688809168710215,-6.094414513621261,7.632070920091458,5.85776526227115,6.349215600164777,-6.627476438221676,6.432146921394865,2.73337507846649,8.294930913108134,-3.2731430221946987,6.900019802597029,-1.5115578415235897,6.362517675600228,0.15647421347527063,5.602916069870885,3.546181065027036,4.8760401439482965,-3.936249052399703,8.113781553687629,1.523688997647603,4.825660370543685,-1.5288294294608578,4.9587646906251885,-6.664158254654487,4.85249211105591,-1.5543673409793588,4.659629645808039,191.5211239251473,65.40639132514966,143.06553934291156,36.56525011052592
Intermediate,192.0,18.75,2,"[-0.003479   -0.00366211  0.00167847 ... -0.02215576 -0.02590942
 -0.02841187]",0.0921203224522293,0.059975096129981274,-323.5776218665716,52.7151499415602,95.030646714465,28.046820482092443,2.9946985640021944,22.913452350432646,15.3951584730711,28.739595882167148,-5.966504143458968,13.075478475149454,-25.180551585384357,16.50130668859521,-25.658188621447035,12.703882466731967,-16.542763496808814,15.28792274902999,-12.39417978782375,12.157806936258993,-17.35720516425447,8.184629242837248,-16.642461684566015,9.837455367553599,-12.71763895481319,9.012474860689853,-14.400987449481313,6.987429347615238,-2.0759842652854066,6.889483188643056,-22.10093673124233,7.827029007946737,-4.417447694239707,7.459223475576261,-14.14615036461658,7.608828218929877,-6.764731462376612,5.762583921127775,-9.416924841882652,5.432362696543681,-10.44787604839743,4.538328216013466,-9.67738154819982,6.676305037732726,-5.150561992977886,5.671348705741325,-4.536282618559757,6.716158195838471,-4.967277506565943,6.692011126042661,-5.560745818773832,6.225136461240877,291.9733833144849,158.2826938011902,189.3213161937526,23.821992182347167
Low,72.0,16.666666666666664,0,[0.01327515 0.01153564 0.01318359 ... 0.00564575 0.00537109 0.00509644],0.07099049562101911,0.06208874068909977,-363.16644103716,93.30802070723945,91.37909614143257,29.316948442366613,8.743767033351956,29.88704928997664,33.91058037013112,21.403192489564102,19.425316439397115,13.326618954790995,19.034748631459287,14.229004472269224,10.378521325580866,10.674326941079752,-2.3132969660513543,15.121475484193141,-5.0612931566381345,11.57697686248543,-4.968004979393945,10.242772361104961,1.6990800672019568,7.355585979273614,-0.8211135009330932,7.894456289185802,-0.2566159798694297,7.439956267707115,4.340698147432917,5.425317036173216,-6.301805729132724,6.749469725326593,1.4391325489433675,5.708385776102089,-4.1132175899204855,5.132107132766299,0.18493546219653367,5.066134591900433,-1.7499717269713593,4.777030202400423,-2.0744636842323367,5.496761627106229,-1.0505705884664136,5.942327520266575,-3.7133077127891085,5.918224099067131,-3.3926183540032833,5.180296025069149,0.3073609605153359,4.809735479352279,-2.1481623384832393,5.103450443597551,226.44649206156825,65.40639132514966,167.21732643792967,67.11884720392888
Low,84.0,0.0,2,"[-0.00033569 -0.00042725 -0.00027466 ... -0.00012207 -0.00018311
 -0.00015259]",0.1320318720143312,0.05224517408710781,-466.7799497031981,150.38423900747324,98.02507444125874,31.66201351016825,-26.870629858179928,46.373124639257426,14.257731223315483,27.732362928790987,-8.305996808884162,18.31416704766428,-7.409450773056954,16.69717240016908,-24.491849059653603,16.630822060750333,-19.361157554141993,17.970671336086937,4.108284814215091,13.777360849771657,-8.636343544291247,15.308411130108672,-6.1346309345092225,9.305153015534941,-1.3448547071508237,8.537718912153936,-15.614277956757693,15.078651522946304,-0.0555023650575773,10.50727531433446,-5.42341139026224,7.845895491120808,-7.868854890661444,7.892147633158798,-6.832892283743951,6.99082133616779,-6.598209420250527,6.259036697275989,-8.34905027703138,7.761737979936288,2.722829612230575,7.707905285267308,-5.278782723847535,6.137882709336697,-1.107477101885509,6.504739014290409,-6.008968808693854,5.283393330034399,-2.885053284321043,5.357405636365184,-1.8789356767095293,6.017433511483426,159.19961611844158,96.87324609557632,121.34967043801211,14.375367683482803
